,uid,participant_id,video_id,narration,start_timestamp,stop_timestamp,start_frame,stop_frame,verb,verb_class
1218,15163,P08,P08_23,open drawer,00:15:52.12,00:15:53.30,57127,57198,open,2
1219,15164,P08,P08_23,get fork,00:15:53.91,00:15:55.29,57234,57317,get,0
1220,15167,P08,P08_23,close microwave,00:16:08.35,00:16:10.27,58101,58216,close,3
1221,15168,P08,P08_23,place fork,00:16:09.77,00:16:10.62,58186,58237,place,1
1222,15169,P08,P08_23,open cupboard,00:16:11.01,00:16:11.77,58260,58306,open,2
1223,15170,P08,P08_23,get bowl,00:16:13.59,00:16:15.24,58415,58514,get,0
1224,15171,P08,P08_23,close cupboard,00:16:15.48,00:16:16.54,58528,58592,close,3
1225,15172,P08,P08_23,open microwave,00:16:16.64,00:16:18.24,58598,58694,open,2
1226,15173,P08,P08_23,place bowl,00:16:17.34,00:16:18.59,58640,58715,place,1
1227,15174,P08,P08_23,close microwave,00:16:22.73,00:16:24.52,58963,59071,close,3
1228,15176,P08,P08_23,take skins off garlic,00:16:29.72,00:16:41.92,59383,60115,take,0
1229,15177,P08,P08_23,put chilli on plate,00:16:46.44,00:16:52.27,60386,60736,put,1
1230,15178,P08,P08_23,get garlic,00:16:52.91,00:16:53.83,60774,60829,get,0
1231,15181,P08,P08_23,take skins off garlic,00:17:03.19,00:17:07.44,61391,61646,take,0
1232,15182,P08,P08_23,take skins off garlic,00:17:07.83,00:17:14.67,61669,62080,take,0
1233,15183,P08,P08_23,place garlic,00:17:14.76,00:17:16.08,62085,62164,place,1
1234,15185,P08,P08_23,take skins off garlic,00:17:21.28,00:17:25.36,62476,62721,take,0
1235,15187,P08,P08_23,take skins off garlic,00:17:34.34,00:17:41.09,63260,63665,take,0
1236,15188,P08,P08_23,take skins off garlic,00:17:41.01,00:17:49.34,63660,64160,take,0
1237,15191,P08,P08_23,wash hands,00:17:57.17,00:17:58.67,64630,64720,wash,4
1238,15192,P08,P08_23,wipe off,00:17:59.28,00:18:00.33,64756,64819,wipe-off,4
1239,15193,P08,P08_23,take garlic press,00:18:00.52,00:18:01.85,64831,64910,take,0
1240,15194,P08,P08_23,open cupboard,00:18:02.69,00:18:03.55,64961,65013,open,2
1241,15195,P08,P08_23,take bowl,00:18:03.90,00:18:05.11,65034,65106,take,0
1242,15196,P08,P08_23,place bowl,00:18:04.44,00:18:08.08,65066,65284,place,1
1243,15197,P08,P08_23,put garlic in garlic press,00:18:09.74,00:18:11.46,65384,65487,put,1
1244,15199,P08,P08_23,put garlic in garlic press,00:18:14.43,00:18:18.68,65665,65920,put,1
1245,15201,P08,P08_23,put garlic in garlic press,00:18:23.75,00:18:25.77,66225,66346,put,1
1246,15204,P08,P08_23,put garlic in bowl,00:18:29.44,00:18:32.30,66566,66738,put,1
1247,15205,P08,P08_23,put the rest of garlic,00:18:40.22,00:18:50.52,67213,67831,put,1
1248,15207,P08,P08_23,wash hands,00:18:51.75,00:18:52.83,67905,67969,wash,4
1249,15208,P08,P08_23,wipe off,00:18:52.95,00:18:54.03,67977,68041,wipe-off,4
1250,15209,P08,P08_23,open microwave,00:18:55.46,00:18:57.18,68127,68230,open,2
1251,15210,P08,P08_23,get potatoes,00:18:58.02,00:19:01.99,68281,68519,get,0
1252,15211,P08,P08_23,place potatoes in bowl,00:19:02.09,00:19:04.73,68525,68683,place,1
1253,15212,P08,P08_23,get potatoes,00:19:04.83,00:19:09.23,68689,68953,get,0
1254,15213,P08,P08_23,place potatoes in bowl,00:19:09.33,00:19:12.22,68959,69133,place,1
1255,15214,P08,P08_23,get potato,00:19:12.32,00:19:14.43,69139,69265,get,0
1256,15215,P08,P08_23,close microwave,00:19:15.00,00:19:16.64,69300,69398,close,3
1257,15217,P08,P08_23,open cupboard,00:19:23.23,00:19:24.31,69793,69858,open,2
1258,15218,P08,P08_23,get olive oil,00:19:24.20,00:19:25.39,69852,69923,get,0
1259,15219,P08,P08_23,get salt,00:19:25.46,00:19:26.35,69927,69981,get,0
1260,15220,P08,P08_23,pour salt,00:19:26.45,00:19:29.38,69987,70162,pour,7
1261,15221,P08,P08_23,pour olive oil,00:19:29.35,00:19:32.73,70161,70363,pour,7
1262,15222,P08,P08_23,mix garlic in mortar bowl,00:19:34.76,00:19:40.65,70485,70839,mix,6
1263,15223,P08,P08_23,still mix garlic,00:19:37.65,00:20:01.43,70659,72085,mix,6
1264,15226,P08,P08_23,still mix garlic,00:20:09.02,00:20:14.93,72541,72895,mix,6
1265,15227,P08,P08_23,open cupboard,00:20:15.96,00:20:16.97,72957,73018,open,2
1266,15228,P08,P08_23,open fridge,00:20:16.82,00:20:17.94,73009,73076,open,2
1267,15229,P08,P08_23,get yoghurt,00:20:19.47,00:20:20.34,73168,73220,get,0
1268,15230,P08,P08_23,open yoghurt bowl,00:20:22.87,00:20:25.58,73372,73534,open,2
1269,15231,P08,P08_23,open drawer,00:20:26.74,00:20:27.98,73604,73678,open,2
1270,15232,P08,P08_23,get spoon,00:20:28.06,00:20:33.63,73683,74017,get,0
1271,15233,P08,P08_23,pour yoghurt,00:20:36.73,00:20:40.60,74203,74436,pour,7
1272,15234,P08,P08_23,mix yoghurt in bowl,00:20:40.38,00:20:52.92,74422,75175,mix,6
1273,15235,P08,P08_23,mix yoghurt in bowl,00:20:48.00,00:21:06.48,74880,75988,mix,6
1274,15236,P08,P08_23,pour yoghurt,00:20:53.65,00:20:57.01,75219,75420,pour,7
1275,15237,P08,P08_23,place pesto,00:21:13.71,00:21:16.30,76422,76578,place,1
1276,15239,P08,P08_23,mix yoghurt in bowl,00:21:24.24,00:21:31.24,77054,77474,mix,6
1277,15240,P08,P08_23,close yoghurt,00:21:31.34,00:21:33.56,77480,77613,close,3
1278,15241,P08,P08_23,open fridge,00:21:34.43,00:21:35.63,77665,77737,open,2
1279,15242,P08,P08_23,place yoghurt,00:21:35.57,00:21:36.86,77734,77811,place,1
1280,15243,P08,P08_23,close fridge,00:21:37.16,00:21:38.10,77829,77886,close,3
1281,15244,P08,P08_23,wipe hands,00:21:39.61,00:21:41.00,77976,78060,wipe,4
1282,15246,P08,P08_23,take plate,00:21:44.43,00:21:46.61,78265,78396,take,0
1283,15247,P08,P08_23,put chilli in salad,00:21:49.03,00:21:51.68,78541,78700,put,1
1284,15248,P08,P08_23,pour spring onion over salad,00:21:51.65,00:22:00.11,78699,79206,pour,7
1285,15249,P08,P08_23,place plate,00:22:00.01,00:22:02.13,79200,79327,place,1
1286,15250,P08,P08_23,place bowl,00:22:02.11,00:22:03.79,79326,79427,place,1
1287,15252,P08,P08_23,wipe hands,00:22:07.23,00:22:08.35,79633,79701,wipe,4
1288,15253,P08,P08_23,open cupboard,00:22:08.39,00:22:09.41,79703,79764,open,2
1289,15254,P08,P08_23,place garlic,00:22:08.60,00:22:10.13,79716,79807,place,1
1290,15255,P08,P08_23,wipe hands,00:22:10.23,00:22:11.99,79813,79919,wipe,4
1291,15256,P08,P08_23,open dishwasher,00:22:13.20,00:22:14.81,79992,80088,open,2
1292,15257,P08,P08_23,close dishwasher,00:22:15.61,00:22:16.67,80136,80200,close,3
1293,15259,P08,P08_23,get bell pepper,00:22:23.95,00:22:24.81,80637,80688,get,0
1294,15261,P08,P08_23,wash bell pepper,00:22:27.02,00:22:28.16,80821,80889,wash,4
1295,15262,P08,P08_23,cut bell pepper,00:22:30.24,00:22:33.01,81014,81180,cut,5
1296,15264,P08,P08_23,wash bell pepper,00:22:44.57,00:22:52.31,81874,82338,wash,4
1297,15265,P08,P08_23,wash bell pepper,00:22:52.41,00:23:01.66,82344,82899,wash,4
1298,15266,P08,P08_23,close tap,00:22:59.46,00:23:00.97,82767,82858,close,3
1299,15267,P08,P08_23,get food processor,00:23:03.31,00:23:04.31,82998,83058,get,0
1300,15268,P08,P08_23,place food processor back,00:23:04.41,00:23:11.76,83064,83505,place,1
1301,15269,P08,P08_23,open microwave,00:23:11.96,00:23:14.56,83517,83673,open,2
1302,15271,P08,P08_23,close microwave,00:23:22.27,00:23:23.94,84136,84236,close,3
1303,15272,P08,P08_23,cut bell pepper,00:23:28.16,00:23:35.26,84489,84915,cut,5
1304,15273,P08,P08_23,place bell pepper in food processor,00:23:36.30,00:23:41.33,84978,85279,place,1
1305,15274,P08,P08_23,close food processor,00:23:42.95,00:23:44.93,85377,85495,close,3
1306,15277,P08,P08_23,open drawer,00:23:53.66,00:23:55.31,86019,86118,open,2
1307,15278,P08,P08_23,get chopstick,00:23:54.91,00:23:56.68,86094,86200,get,0
1308,15282,P08,P08_23,open food processor,00:24:23.17,00:24:24.52,87790,87871,open,2
1309,15283,P08,P08_23,place bell pepper in bowl,00:24:24.37,00:24:51.02,87862,89461,place,1
1310,15284,P08,P08_23,mixed salad,00:24:49.91,00:24:56.56,89394,89793,mix,6
1311,15285,P08,P08_23,place away food processor,00:24:56.97,00:25:00.57,89818,90034,place-away,1
1312,15286,P08,P08_23,get bit,00:25:00.84,00:25:04.60,90050,90276,get,0
1313,15288,P08,P08_23,get bell pepper bit,00:25:07.03,00:25:13.40,90421,90804,get,0
1314,15290,P08,P08_23,open water,00:25:14.79,00:25:16.57,90887,90994,open,2
1315,15291,P08,P08_23,wash hands,00:25:16.36,00:25:17.69,90981,91061,wash,4
1316,15293,P08,P08_23,get kitchen towel,00:25:19.62,00:25:21.69,91177,91301,get,0
1317,15294,P08,P08_23,wipe of hands,00:25:21.21,00:25:24.06,91272,91443,wipe-of,4
1318,15295,P08,P08_23,open microwave,00:25:24.16,00:25:29.53,91449,91771,open,2
1319,15297,P08,P08_24,open microwave,00:00:02.05,00:00:03.50,122,210,open,2
1320,15298,P08,P08_24,open cupboard,00:00:05.16,00:00:06.14,309,368,open,2
1321,15299,P08,P08_24,get pan,00:00:06.37,00:00:12.29,382,737,get,0
1322,15300,P08,P08_24,place pan,00:00:13.18,00:00:14.11,790,846,place,1
1323,15301,P08,P08_24,open,00:00:14.38,00:00:16.21,862,972,open,2
1324,15302,P08,P08_24,open cupboard,00:00:16.74,00:00:17.79,1004,1067,open,2
1325,15303,P08,P08_24,get garlic,00:00:17.85,00:00:19.21,1071,1152,get,0
1326,15304,P08,P08_24,get tissue,00:00:21.26,00:00:22.51,1275,1350,get,0
1327,15306,P08,P08_24,take skins,00:00:32.79,00:00:37.79,1967,2267,take,0
1328,15308,P08,P08_24,take skins off,00:00:42.68,00:00:47.39,2560,2843,take,0
1329,15309,P08,P08_24,place garlic,00:00:46.67,00:00:48.28,2800,2896,place,1
1330,15312,P08,P08_24,place garlic,00:01:00.81,00:01:01.92,3648,3715,place,1
1331,15313,P08,P08_24,chop garlic,00:01:02.72,00:01:14.86,3763,4491,chop,5
1332,15316,P08,P08_24,placing meat,00:01:31.63,00:01:32.35,5497,5541,place,1
1333,15317,P08,P08_24,getting pan,00:01:33.76,00:01:34.94,5625,5696,get,0
1334,15318,P08,P08_24,closing microwave,00:01:36.72,00:01:38.06,5803,5883,close,3
1335,15320,P08,P08_24,place pan,00:01:40.88,00:01:42.01,6052,6120,place,1
1336,15321,P08,P08_24,take skin off,00:01:43.17,00:01:44.56,6190,6273,take,0
1337,15322,P08,P08_24,still take skin off,00:01:44.66,00:01:57.94,6279,7076,take,0
1338,15323,P08,P08_24,get knife,00:01:58.69,00:01:59.62,7121,7177,get,0
1339,15324,P08,P08_24,cut potato skin,00:01:59.70,00:02:04.19,7182,7451,cut,5
1340,15325,P08,P08_24,cut skin,00:02:00.60,00:02:04.05,7236,7443,cut,5
1341,15326,P08,P08_24,place knife,00:02:05.19,00:02:06.39,7511,7583,place,1
1342,15327,P08,P08_24,get chopping board,00:02:08.53,00:02:10.38,7711,7822,get,0
1343,15328,P08,P08_24,place chopping board,00:02:10.05,00:02:11.50,7803,7890,place,1
1344,15329,P08,P08_24,get potato,00:02:12.28,00:02:13.68,7936,8020,get,0
1345,15330,P08,P08_24,cut potato,00:02:20.18,00:02:23.20,8410,8592,cut,5
1346,15331,P08,P08_24,get potato,00:02:24.37,00:02:26.56,8662,8793,get,0
1347,15332,P08,P08_24,get potato,00:02:25.00,00:02:26.80,8700,8808,get,0
1348,15333,P08,P08_24,cut potato,00:02:26.31,00:02:29.93,8778,8995,cut,5
1349,15334,P08,P08_24,get potato,00:02:29.97,00:02:30.70,8998,9042,get,0
1350,15335,P08,P08_24,cut potato,00:02:30.80,00:02:32.18,9048,9130,cut,5
1351,15336,P08,P08_24,cut potato,00:02:32.26,00:02:34.78,9135,9286,cut,5
1352,15337,P08,P08_24,cut potato,00:02:33.10,00:02:35.14,9186,9308,cut,5
1353,15338,P08,P08_24,get potato,00:02:35.24,00:02:36.56,9314,9393,get,0
1354,15339,P08,P08_24,half potato,00:02:36.66,00:02:39.05,9399,9543,halve,5
1355,15340,P08,P08_24,cut potato,00:02:38.01,00:02:42.53,9480,9751,cut,5
1356,15341,P08,P08_24,open cupboard,00:02:47.60,00:02:49.05,10056,10143,open,2
1357,15342,P08,P08_24,get oil,00:02:48.92,00:02:50.71,10135,10242,get,0
1358,15343,P08,P08_24,place oil,00:02:50.69,00:02:54.91,10241,10494,place,1
1359,15345,P08,P08_24,get spoon,00:03:05.80,00:03:08.98,11148,11338,get,0
1360,15348,P08,P08_24,place spoon,00:03:16.60,00:03:18.51,11796,11910,place,1
1361,15349,P08,P08_24,get garlic,00:03:20.47,00:03:21.56,12028,12093,get,0
1362,15350,P08,P08_24,place garlic,00:03:21.61,00:03:23.58,12096,12214,place,1
1363,15351,P08,P08_24,get garlic,00:03:24.39,00:03:27.42,12263,12445,get,0
1364,15352,P08,P08_24,place garlic,00:03:27.52,00:03:30.44,12451,12626,place,1
1365,15353,P08,P08_24,mix garlic in pan,00:03:31.56,00:03:37.90,12693,13074,mix,6
1366,15355,P08,P08_24,place spoon,00:03:50.39,00:03:51.99,13823,13919,place,1
1367,15356,P08,P08_24,place potato in pan,00:03:53.35,00:03:56.04,14001,14162,place,1
1368,15357,P08,P08_24,still place potato in pan,00:03:58.97,00:04:05.18,14338,14710,place,1
1369,15358,P08,P08_24,get potato,00:04:05.56,00:04:08.36,14733,14901,get,0
1370,15360,P08,P08_24,still place potato in pan,00:04:10.29,00:04:46.05,15017,17163,place,1
1371,15362,P08,P08_24,place potato in pan,00:04:25.33,00:04:50.20,15919,17412,place,1
1372,15364,P08,P08_24,put salt,00:04:54.99,00:05:00.26,17699,18015,put,1
1373,15365,P08,P08_24,put pepper,00:05:01.48,00:05:03.64,18088,18218,put,1
1374,15367,P08,P08_24,get eggs,00:05:10.70,00:05:13.95,18642,18837,get,0
1375,15369,P08,P08_24,put salt,00:05:16.65,00:05:19.15,18999,19149,put,1
1376,15370,P08,P08_24,open cupboard,00:05:20.97,00:05:22.25,19258,19335,open,2
1377,15371,P08,P08_24,get vinegar,00:05:21.78,00:05:24.29,19306,19457,get,0
1378,15372,P08,P08_24,put vinegar,00:05:26.44,00:05:32.28,19586,19936,put,1
1379,15373,P08,P08_24,put olive oil,00:05:34.80,00:05:38.08,20088,20284,put,1
1380,15374,P08,P08_24,put vinegar,00:05:39.90,00:05:44.45,20394,20667,put,1
1381,15375,P08,P08_24,open drawer,00:05:47.09,00:05:48.30,20825,20898,open,2
1382,15376,P08,P08_24,get fork,00:05:47.87,00:05:49.00,20872,20940,get,0
1383,15377,P08,P08_24,mix salad,00:05:50.54,00:05:54.43,21032,21265,mix,6
1384,15378,P08,P08_24,still mix salad,00:05:56.70,00:06:05.13,21402,21907,mix,6
1385,15379,P08,P08_24,still mix salad,00:06:05.23,00:06:20.29,21913,22817,mix,6
1386,15381,P08,P08_24,put vinegar,00:06:27.53,00:06:29.02,23251,23341,put,1
1387,15382,P08,P08_24,put salt,00:06:32.78,00:06:34.14,23566,23648,put,1
1388,15383,P08,P08_24,put onion in pan,00:06:37.67,00:06:40.15,23860,24009,put,1
1389,15384,P08,P08_24,get egg,00:06:44.05,00:06:47.56,24243,24453,get,0
1390,15386,P08,P08_24,place shells,00:06:49.44,00:06:50.73,24566,24643,place,1
1391,15389,P08,P08_24,pouring pepper,00:07:04.73,00:07:10.72,25483,25843,pour,7
1392,15390,P08,P08_24,mixing food in pan,00:07:12.25,00:07:18.58,25935,26314,mix,6
1393,15391,P08,P08_24,still mix food in pan,00:07:16.74,00:07:28.65,26204,26919,mix,6
1394,15392,P08,P08_24,still mix food in pan,00:07:22.38,00:07:49.70,26542,28182,mix,6
1395,15393,P08,P08_24,place wooden spoon,00:07:49.94,00:07:50.72,28196,28243,place,1
1396,15394,P08,P08_24,place salt,00:07:54.00,00:07:54.88,28440,28492,place,1
1397,15395,P08,P08_24,open cupboard,00:07:55.35,00:07:56.24,28521,28574,open,2
1398,15397,P08,P08_24,put chilli,00:08:01.19,00:08:06.19,28871,29171,put,1
1399,15398,P08,P08_24,put lid back,00:08:06.29,00:08:08.04,29177,29282,put,1
1400,15399,P08,P08_24,pour more pepper,00:08:08.14,00:08:15.77,29288,29746,pour,7
1401,15400,P08,P08_24,mix food in pan,00:08:16.99,00:08:35.48,29819,30928,mix,6
1402,15402,P08,P08_24,open cupboard,00:08:38.06,00:08:38.81,31083,31128,open,2
1403,15403,P08,P08_24,get plate,00:08:38.53,00:08:41.35,31111,31281,get,0
1404,15404,P08,P08_24,get another plate,00:08:41.38,00:08:42.93,31282,31375,get,0
1405,15405,P08,P08_24,place plates,00:08:46.21,00:08:47.55,31572,31652,place,1
1406,15407,P08,P08_24,place plate,00:08:52.81,00:08:54.89,31968,32093,place,1
1407,15408,P08,P08_24,mix food in pan,00:08:55.00,00:09:04.46,32100,32667,mix,6
1408,15410,P08,P08_24,place food in plates,00:09:08.28,00:09:17.09,32896,33425,place,1
1409,15411,P08,P08_24,put pan down,00:09:17.22,00:09:18.17,33433,33490,put,1
1410,15412,P08,P08_24,get bowl,00:09:18.69,00:09:19.94,33521,33596,get,0
1411,15413,P08,P08_24,place salad in plate,00:09:21.97,00:09:29.41,33718,34164,place,1
1412,15414,P08,P08_24,get plate,00:09:29.37,00:09:31.35,34162,34281,get,0
1413,15415,P08,P08_25,get plate,00:00:01.08,00:00:03.24,64,194,get,0
1414,15416,P08,P08_25,place plate,00:00:03.23,00:00:04.94,193,296,place,1
1415,15417,P08,P08_25,open dishwasher,00:00:05.05,00:00:06.12,303,367,open,2
1416,15418,P08,P08_25,open drawer,00:00:06.22,00:00:07.66,373,459,open,2
1417,15419,P08,P08_25,get bowl,00:00:07.56,00:00:10.33,453,619,get,0
1418,15420,P08,P08_25,get kitchen towel,00:00:13.65,00:00:15.62,819,937,get,0
1419,15421,P08,P08_25,wipe off,00:00:17.71,00:00:19.22,1062,1153,wipe-off,4
1420,15422,P08,P08_26,place bowl,00:00:01.30,00:00:03.00,78,180,place,1
1421,15423,P08,P08_26,get knives and forks,00:00:03.21,00:00:04.84,192,290,get,0
1422,15424,P08,P08_26,open drawer,00:00:06.41,00:00:07.82,384,469,open,2
1423,15425,P08,P08_26,place knives,00:00:07.78,00:00:10.64,466,638,place,1
1424,15426,P08,P08_26,get plate,00:00:11.00,00:00:12.50,660,750,get,0
1425,15427,P08,P08_26,wipe off,00:00:12.60,00:00:16.00,756,960,wipe-off,4
1426,15428,P08,P08_26,place plate,00:00:16.10,00:00:18.51,966,1110,place,1
1427,15429,P08,P08_26,get plate,00:00:18.55,00:00:19.30,1113,1158,get,0
1428,15430,P08,P08_26,place plate,00:00:19.40,00:00:21.15,1164,1269,place,1
1429,15431,P08,P08_26,get plate,00:00:23.00,00:00:24.25,1380,1455,get,0
1430,15432,P08,P08_26,wipe off,00:00:24.35,00:00:25.60,1461,1536,wipe-off,4
1431,15433,P08,P08_26,place plate,00:00:25.70,00:00:27.20,1542,1632,place,1
1432,15434,P08,P08_26,get wood spoon,00:00:27.30,00:00:28.30,1638,1698,get,0
1433,15435,P08,P08_26,get pan,00:00:30.40,00:00:32.11,1824,1926,get,0
1434,15436,P08,P08_26,wipe off,00:00:32.08,00:00:37.12,1924,2227,wipe-off,4
1435,15437,P08,P08_26,place pan,00:00:35.44,00:00:40.72,2126,2443,place,1
1436,15438,P08,P08_26,get bowl,00:00:40.82,00:00:42.59,2449,2555,get,0
1437,15439,P08,P08_26,wipe off bowl,00:00:42.69,00:00:46.99,2561,2819,wipe-off,4
1438,15440,P08,P08_26,place bowl,00:00:46.93,00:00:51.46,2815,3087,place,1
1439,15441,P08,P08_26,get bowl,00:00:51.50,00:00:52.75,3090,3165,get,0
1440,15444,P08,P08_26,place bowl,00:01:05.39,00:01:08.73,3923,4123,place,1
1441,15445,P08,P08_26,get food processor,00:01:08.92,00:01:11.16,4135,4269,get,0
1442,15446,P08,P08_26,opening food processor bits,00:01:10.38,00:01:21.42,4222,4885,open,2
1443,15447,P08,P08_26,wipe off processor bowl,00:01:21.27,00:01:26.34,4876,5180,wipe-off,4
1444,15449,P08,P08_26,closing door,00:01:36.24,00:01:37.75,5774,5865,close,3
1445,15450,P08,P08_26,get chopstick,00:01:37.85,00:01:39.51,5871,5970,get,0
1446,15451,P08,P08_26,wipe off board,00:01:40.89,00:01:44.72,6053,6283,wipe-off,4
1447,15452,P08,P08_26,place chopstick,00:01:45.68,00:01:47.69,6340,6461,place,1
1448,15453,P08,P08_26,close drawers,00:01:47.78,00:01:51.14,6466,6668,close,3
1449,15454,P08,P08_26,close washing machine,00:01:51.15,00:01:52.87,6669,6772,close,3
1450,15455,P08,P08_26,get bottles,00:01:52.97,00:01:57.12,6778,7027,get,0
1451,15456,P08,P08_26,get salt,00:01:55.24,00:01:56.27,6914,6976,get,0
1452,15457,P08,P08_26,open cupboard,00:01:58.97,00:02:00.11,7138,7206,open,2
1453,15458,P08,P08_26,place bottles,00:02:00.07,00:02:03.17,7204,7390,place,1
1454,15459,P08,P08_26,place salt,00:02:03.27,00:02:04.37,7396,7462,place,1
1455,15460,P08,P08_26,place spice,00:02:04.47,00:02:05.95,7468,7557,place,1
1456,15461,P08,P08_26,get meat,00:02:06.57,00:02:07.25,7594,7635,get,0
1457,15462,P08,P08_26,place kitchen mitt,00:02:07.69,00:02:12.67,7661,7960,place,1
1458,15463,P08,P08_26,get bowl,00:02:12.76,00:02:15.15,7965,8109,get,0
1459,15465,P08,P08_26,wash hands,00:02:18.96,00:02:21.09,8337,8465,wash,4
1460,15466,P08,P08_26,get sponge,00:02:21.09,00:02:22.14,8465,8528,get,0
1461,15467,P08,P08_26,place liquid,00:02:21.86,00:02:23.13,8511,8587,place,1
1462,15468,P08,P08_26,wipe off board,00:02:24.05,00:02:28.76,8643,8925,wipe-off,4
1463,15469,P08,P08_26,clean chopping board,00:02:28.86,00:02:31.67,8931,9100,clean,4
1464,15470,P08,P08_26,still cleaning chopping board,00:02:30.61,00:02:35.38,9036,9322,clean,4
1465,15471,P08,P08_26,place chopping board,00:02:44.40,00:02:46.46,9864,9987,place,1
1466,15472,P08,P08_26,clean colander,00:02:46.45,00:02:56.23,9987,10573,clean,4
1467,15473,P08,P08_26,get knife,00:02:56.08,00:02:57.20,10564,10632,get,0
1468,15474,P08,P08_26,clean knife,00:02:57.24,00:03:00.58,10634,10834,clean,4
1469,15475,P08,P08_26,still cleaning knife,00:03:00.98,00:03:08.15,10858,11289,clean,4
1470,15476,P08,P08_26,get knife,00:03:11.21,00:03:11.98,11472,11518,get,0
1471,15477,P08,P08_26,clean knife,00:03:12.61,00:03:15.23,11556,11713,clean,4
1472,15478,P08,P08_26,get garlic presser,00:03:15.36,00:03:17.12,11721,11827,get,0
1473,15481,P08,P08_26,clean kitchen sink,00:03:31.15,00:03:38.08,12669,13084,clean,4
1474,15485,P08,P08_26,sponge wet,00:03:54.29,00:03:56.96,14057,14217,sponge,4
1475,15486,P08,P08_26,clean surface,00:04:00.25,00:04:06.25,14415,14775,clean,4
1476,15487,P08,P08_26,cleaning kitchen top,00:04:06.35,00:04:13.85,14781,15231,clean,4
1477,15489,P08,P08_26,clean kitchen top,00:04:20.96,00:04:22.50,15657,15750,clean,4
1478,15492,P08,P08_26,clean kitchen top,00:04:29.25,00:04:38.25,16155,16695,clean,4
1479,15494,P08,P08_26,cleaning sponge,00:04:39.95,00:04:42.45,16797,16947,clean,4
1480,15496,P08,P08_26,clean,00:04:50.42,00:04:56.67,17425,17800,clean,4
1481,15497,P08,P08_26,still clean,00:04:52.10,00:05:08.46,17526,18507,clean,4
1482,15498,P08,P08_26,clean kitchen sink,00:05:09.01,00:05:13.92,18540,18835,clean,4
1483,15501,P08,P08_26,cleaning sponge,00:05:23.12,00:05:25.62,19387,19537,clean,4
1484,15504,P08,P08_26,clean sink,00:05:30.82,00:05:33.81,19849,20028,clean,4
1485,15505,P08,P08_26,still clean sink,00:05:35.57,00:05:44.90,20134,20694,clean,4
1486,15508,P08,P08_26,place sponge,00:05:50.87,00:05:51.95,21052,21117,place,1
1487,15511,P08,P08_26,wash hands,00:05:59.50,00:06:05.05,21570,21903,wash,4
1488,15513,P08,P08_26,get kitchen towel,00:06:07.20,00:06:08.20,22032,22092,get,0
1489,15514,P08,P08_26,wipe hands,00:06:08.44,00:06:10.55,22106,22233,wipe,4
1490,15515,P08,P08_26,place knife,00:06:10.95,00:06:13.29,22257,22397,place,1
1491,15516,P08,P08_26,wipe knife,00:06:11.40,00:06:12.65,22284,22359,wipe,4
1492,15517,P08,P08_26,wipe knife,00:06:16.26,00:06:17.52,22575,22651,wipe,4
1493,15518,P08,P08_26,place knife,00:06:17.31,00:06:18.56,22638,22713,place,1
1494,15519,P08,P08_26,open drawer,00:06:25.78,00:06:27.58,23146,23254,open,2
1495,15520,P08,P08_26,get plastic wrap,00:06:27.58,00:06:29.94,23254,23396,get,0
1496,15521,P08,P08_26,place plastic wrap,00:06:30.46,00:06:38.09,23427,23885,place,1
1497,15522,P08,P08_26,open fridge,00:06:39.72,00:06:40.97,23983,24058,open,2
1498,15523,P08,P08_26,place bowl,00:06:41.07,00:06:42.88,24064,24172,place,1
1499,15524,P08,P08_26,close fridge,00:06:42.65,00:06:43.72,24159,24223,close,3
1500,15527,P08,P08_27,getting pear,00:00:02.71,00:00:06.25,162,375,get,0
1501,15528,P08,P08_27,getting kiwi,00:00:06.35,00:00:08.90,381,534,get,0
1502,15530,P08,P08_27,getting chop board,00:00:12.13,00:00:13.20,727,792,get,0
1503,15531,P08,P08_27,washing pear,00:00:13.30,00:00:19.81,798,1188,wash,4
1504,15533,P08,P08_27,cutting pear,00:00:25.05,00:00:35.40,1503,2124,cut,5
1505,15535,P08,P08_27,opening cupboard,00:00:39.35,00:00:42.35,2361,2541,open,2
1506,15536,P08,P08_27,getting plate,00:00:42.33,00:00:49.43,2539,2965,get,0
1507,15537,P08,P08_27,cutting the pear,00:00:54.35,00:01:02.82,3261,3769,cut,5
1508,15538,P08,P08_27,still cutting pear,00:01:01.11,00:01:17.05,3666,4623,cut,5
1509,15540,P08,P08_27,cutting kiwi,00:01:19.78,00:01:23.08,4786,4984,cut,5
1510,15541,P08,P08_27,open drawer,00:01:24.78,00:01:27.29,5086,5237,open,2
1511,15542,P08,P08_27,getting spoon,00:01:26.89,00:01:28.33,5213,5299,get,0
1512,15547,P08,P08_27,open tap,00:02:19.47,00:02:21.15,8368,8469,open,2
1513,15548,P08,P08_27,wash hands,00:02:20.33,00:02:23.09,8419,8585,wash,4
1514,15550,P08,P08_27,get kitchen towel,00:02:25.16,00:02:27.17,8709,8830,get,0
1515,15551,P08,P08_27,wipe hands,00:02:26.77,00:02:28.43,8806,8905,wipe,4
1516,15552,P08,P08_27,open dishwasher,00:02:28.03,00:02:29.44,8881,8966,open,2
1517,15553,P08,P08_27,place spoon,00:02:30.42,00:02:32.14,9025,9128,place,1
1518,15554,P08,P08_27,place bowl,00:02:32.97,00:02:35.19,9178,9311,place,1
1519,15555,P08,P08_27,close dishwasher,00:02:35.12,00:02:37.21,9307,9432,close,3
